4048,"ভাই, আমার ফুড়ির বয়স ৪ দিন মাত্র অওয়ার পরদিন থাকিই চেপাক্লর (অটিক্লর) ড্রপ ২ বার ৮ ফোটা করি চলের, সমস্যা অইল আমি জ বাইচ্চা কয়েখবার (৩/৪) বমি করছে ফেটো মনে অয়  সমস্যা করের , বহুত খান্দা খরের  মূরছা যার খান্দা খরতে খরতে! ই অবস্থা কিতা খরা যায়!!! আর অটিক্লর ড্রপটা কিতা বন্ধ খরা যাইবো???",
6079,"আমার এক রিলেটিভ গত খয়কদিন ধরি গলা বেদনায় ভুগের, অতার লাগি শরীলো একটু জ্বর অনুমান খরের। ঔষুধ, লবণ গরম ফানি খরি গরগরা খরি এখন একটু বেদনা কমছে। খিন্তু মনে অয় গলায় খিতা বাঁদি আছে, হালকা চুলখায়। খুব টেনশন খররাম। ইখন কিতা খরতে ফারে, আর্ ইটা কিতা করোনার আশংকা দেখা দের নি । খইবা প্লিজ. . .",
24350,"আসসালামু আলাইকুম , আমি জানতে ফারলাম আমার বউ এর প্রেগনেন্সি্র কথা , আমার বাইচ্চার বয়স তিন বছর , আমার বউর শারীরিক অবস্থা খুব একটা ভালা নায় , কারণ তার আগের বাচ্চা সিজার করিয়া অইচে , এখন আমি এবরশন করাইতাম চাই, আনুমানিক তিন মাস অইচে , এবরশন করলে কি কোন ক্ষতি অইবো? পরামর্শ দিবা কিতা করতাম। ।",
19753,"আমার বউর বয়স ২৫ , গত ১৮ / ০৭ / ২০২১  রাইত আখতা জ্বর আয় । বাদর দিন  সকাল থাকি নাপা এক্সট্রা খাইতে  থাকে কিন্তু জ্বর তেমন ভালা না অওয়ায় ২০ তারিখ সকালে গ্রাম ডাঃ রে ডাকিয়া  আনলে তাইন জিম্যাক্স ইঞ্জেকশন দেইন এন্টিবায়োটিক খাইতেও দেইন আর লগে  আরো কিছু মেডিসিন খানির লাগি দেইন । তখন জ্বর ভালা ওইলেও এখনো কাশি ' টা ভালা অইচে না । একটু বাদে বাদে জোড়ে জোড়ে কাশি অর শুকনা  । আর  শরীর বাক্কা দুর্বল । কাশির লাগি  একটা সিরাপ খাওয়ানি  হইছে । এমনে ঘ্রাণ , শ্বাস প্রশ্বাস ঠিক আছে । ই অবস্থায় কিতা করতাম পারি ।",
23466,"প্রায় ৫ বছর আগ আমি গাড়ী থাকি রাস্তাত পড়ি গেছিলাম । আঠুর উফরর চামড়া ছিঁড়ি গেছল । বাদে ফার্মেসিত গেছলাম । কিতা যেনো লাগাইছলো খুব জ্বালাপোড়া করছিল । এরফরে প্রায় ১ সাপ্তাহ ইখানো বেদনা আছল । আর কুন্তা ব্যবহার খরছি না । এরপরে ৪ , ৫ মাস বাদ থাকি আঠুর ইখানো চুলকাইছলো । ৪ - ৪ . ৫ বছর থাকি চুলকাইছলো । কুন্তা ব্যবহার খরছিনা কুনোদিনো । অখনো মাঝে মাঝে চুলকায় আবার আখতা চুলখানি বন্ধ অয় । অখন কয়দিন থাকি চুলকার । এর লাগি কিতা খরতাম ?",
16605,আমি প্রতিদিইন প্রায় ৬ / ৭ সিগারেট খাই। খুব বেশি  কিচ্ছু লইয়া  ভাবলে ১০ / ১২ টা খাই। মনে খুব বেশি দুখ বা কেউ অপমানিত করলেই বা কেউ সামান্য একটু খারাপ কথা কইলেই ইতার মাত্রা আরও বাড়ি যায়। আমি ভালা করি জানি সিগারেট খাওয়া সমাধান নায়। কিন্ত নিজরে কন্ট্রোল করাত পারি না। আমার অন্য কুনো নেশা নাই কিন্ত ইটা ঠিক বছরে একবার / দুইবার ড্রিংক করি কিন্ত ইগুলাত আমার কুনো ইন্টারেস্ট নাই। আমি ভালা একটা জীবন চাই যেইখানে আমার থাকি সিগারেট দূর অইব। আমি যেইদিন ভাবি পরের দিন থাকি স্মোকিং করতাম না হেইদিন আর বেশি খাই। সমাধান কিতা স্যার?,
25344,আমার ই মাসের ১০তারিখ পিরিয়ড ডেইট আচিল বাট এখনো অইচে না আজকে ১৩ তারিখ । আমার সবসময় ১০ - ১৩ তারিখের মধ্যেই হয় . কিন্তু  ইবার এখনো অইচে না  । হাল্কা পেটে বেদনা আছে বাট অর না । ইটার কারণ কিতা  আর কিতা করলে পিরিয়ডটা ওই জাইব । বি . দ্রঃ আমি সিঙ্গেল,
18083,আমার ফুয়ার ( শুল্লু মাস )  বাক্কা দিন  থাকি গলা আর বুক জলের  ( অম্ল ) । পুয়ার ঢোক গিলাটা দেখিয়া জালা-পুড়া অইছে  মনে অর। অখন করোনা'র সময় আমি বেবি'রে বারে ডাক্তারর কাছো নিতে চাইরাম না তাই  আফনারার কাছে আমি ছি ।  পরামর্উশ দিলে উপকৃত অইতাম ।,
23211,আমার ফুরির বয়স ৭ মাস । গত ২ দিন থাকি ফাতলা ফায়খানা ওর । ২ দিন আগে আমার ও অইচিল । কিন্তু ওউদিন আমার ভালা অই গিয়েছিল । কিন্তু ফুরির এখনো ভালা অরনা । আর  মার অইচে না। আর ফুরি কিচ্ছু  খাইতে চায়না । খালি বুকের দুধ খায় । এখন কিতা করতাম?,
12465,বহুত আগে একবার ১৪ দিনের জ্বর + ২ দিন অইলো কালছা পায়খানা অওয়ার কারণে ডাক্তার কইছলা কালা পায়খানা রক্ত যার লক্ষ্মণ। কিন্ত পরীক্ষা করি দেখা যায় আসলে রক্ত নায় গেছৈ। এর বাদে থাকি আমার যদি কুনুদিন পায়খানাত কালছা ভাব থাকে  আমার টেনসন শুরু অইয়া যায়। যদি কুনুদিন মলোর লগে রক্ত যায় ইটা বুজার উপায় কিতা?,
6125,আমার বইনোর বয়স ৯ বছর । তার ১০ - ১২ দিন তাকি গলার ভিতরে বাম ফাশে আল জিব্বার লগে এলাচর দানার লাখান ফুলি গেছে । ই ফুলার তলের দিকে একটা সাদা দানার লাখান বাইর অইছে । কুনু ধরনের বেদনা নাই কিন্তু গলার ভিতরে চুলকায় । এখন কিতা খরনীয় ?,
10523,কাইল বিকাল বেলা বইয়া গোসল করার বাদে উঠাত গিয়া হঠাৎ করি বেসিনে গুতা লাগে মাথার পিছের দিকো। তখন থাকি ৪ / ৫বার বমি অয় রাইতে আর বহুত বেদনা  আর মাথা অনেক ভারি অইয়া আছে। আর বমি বমি ভাবটা এতাও বহুত আছে। আর এমনিতেও গত কিতা দিন ধরি ওলা করি খাওয়াদাওয়াও করা অয়না। সেহরি বা ইফতারেও ওলা করি খাওয়া অয়না। আর কাইলকা বেদনা  পাওয়ার পর থাকি একটু পর পর ব্যালেন্স হারাইলাইরাম। আর চিনচিন করি বেদনা । এখন কিতা খরাআমার?,
25430,"আমার ফুরির বয়স ১৪ বছর । আখতা দুইদিন ধরি রাইতকে জ্বর আমি ওয়। খানির প্রতি যথেষ্ট অনীহা । রাতকে ঠিকমতো ঘুম অয় না , রাইত দুইটা তিনটার দিকে ঘুমায় । মোবাইলর উফরে বেশি এডিক্টেড । মোবাইল না ফাইলে সবসময় মন মরা অইয়া বই থাকে । ",
20337,আমার ২ - ৩ দিন জ্বর থাকার বাদে নাপা এক্সট্রা খাওয়ার কারণে জ্বর বালা অইযায় কিন্তু শরীল খুব দুর্বল অইযায়। নিজর খাম নিজে করার শক্তিও হারাইলাই। অ্যারিষ্টসিলভার ট্যাবলেট খাওয়ার বাদেও দুর্বলতা কমের না। (আগের বছর একই বেমারির লাগি এই ট্যাবলেট খাওয়ার বাদে ভালা অইলেও অখন খাম খরের না)। কিতা খরলে বা কুন ওষধ খাইলে দুর্বলতা কাটানি  যাইব? আমার বয়স ৫২।,
19806,"গত তিন দিন ধরি হঠাৎ করিয়া মাথা ঘুরের। এমনকি শুইয়া থাক্লেও মাথাত চক্কর দিয়া উঠে। প্রেশার একশো দশ আশি, ব্লাড সুগার সাত দশমিক তিন ভরা ফেটে। উল্লেখযোগ্য গত এক মাস ধরি ঘুম একদম কমি গেসে। ধরতে গেলে চব্বিশ ঘন্টাত বালা করি ঘুমাই দুই ঘন্টা। গত দুই সপ্তাহ ধরি অ্যানজেন্টা অ্যান ফ্রি একলগে দুইটা খাইয়া ঘুমাইতে যাই। কিন্ত তায়ো ঘুম অইরায় না। অখন মাথা ঘোরার বেপারটা বুঝরাম না। কিতা করা উচিত?",
14790,"আসসালামু আলাইকুম স্যার / মেডাম , আমার আম্মু বয়ষ ৫৬ বছর, তাইন  ইসোমিপ্রাজল ৪০ মিঃগ্রা আর ডমপেরিডন ১০ মিঃগ্রাঃ খাইন , আর বাত বেদনার লাগি ভিটামিন বি১ , বি১২ , বি৬ ও ক্যালসিয়াম + ভিটামিন ডি থ্রি খাইন । মাথা ঘুরানির লাগি  ছিনারিযিন প্লাস খাইন , কিন্তু তাইন অর গ্যাস্ট্রিক এর সমস্যা কমে না , এতো পাওয়ারের গ্যাস্ট্রিক এর ঔষধ খাইয়াও তাইন অর গ্যাস্ট্রিক কমে না। কুন্তা খাইতে ফারইন  না ,অখন তাইন  জিগার সিরাপ খাইরা  , একজন কবিরাজ কইচইন তাইনওর জন্ডিস অইসে , এখন আফনারার  কাছে একটু পরামর্শ চাইরাম, ধন্যবাদ।",
13710,"আমার ভাবির বয়স ২২ বছর , ২য় বারের মত বাইচ্চা  নিতে চাইরা, প্রায় ৫ মাসের প্রেগনেন্ট । মাঝে মাঝে  পেটো বেদনা করতো কিছু সময় পরে  এমনেউ ঠিক অইজাইত ইতা ছাড়া আর প্রেগনেন্ট হওয়ার পর তেমন কোনো সমস্যা হইচে না । কিন্তু গত কাইল থাকি তাইন অর জ্বর হালকা মাথা  বেদনা আর শরীর বেদনা । ই অবস্থায় তানরে কিতা সাধারণ জর ঠান্ডার টেবলেট দিতাম নি  না অন্য কিছু করতাম। দয়া করি যদি জানাইতা",
17064,আমার বউ প্রেগনেন্ট ৭ মাস ২৫ দিন তার একটু একটু পানি ভাংগে যেমন প্রতিদিন ৫ থেকে ৬ ফোটার মত পানি যার  ২ সপ্তাহ যাবত ডাক্তার দেখাইচি কিছু  ওষধ দিছে অতা চলের । এখন কিতা করা যাইতে পারে আর পানি একবারে কমি  গেলে বাচ্চা হুকনাত ফরলে ইটা কিতা বুঝা যায় । বা পানি আছে কি না শেষ অইলে কিতা রোগি বুজতে পারবো নি । বা পানি একবারে হুকাইলে কি সিম্পটম দেখা দিবো বুঝব কিলান ?,
11701,"আমার তিন দিন আগে জ্বর আছিল যেতা থাকি ভালা অইছি। কিন্তু আমি জ থাকি আবার গলা বেদনা শুরু অইছে। কাইল অফিস খরছিলাম, রউদে ফিরা এক ঘুনটা হাটিয়া যাইতে অইছে। হাসি, কাশি আছে সামান্য পরিমানের। গলা  বেদনা বেশি, কুনু কিচ্ছু গিলতে গেলে ভালাই বেদনা অয় ।",
2101,"আমার বয়স ৩০, ব্যাংকো চাকরি করি। আমার নাকো এলার্জি সমস্যা, হাচ্ছি, সর্দি লাগি তাখে,‌ ফেনাট/টোপেন ট্যাবলেট খাইলে বালা লাগেহ কিন্তু ঘুম বেশি অয় আর শারীরিক দুর্বলতা লাগে। ইলা অবস্থাত কই হারে দেখাইতাম ঔ বিষয়ে আফনার দরকারি মতামতর অফেক্ষাত আছি।",
13978,"আমার বাবার হার্টত সামান্য সমস্যা আছে। এপোলো থাকি এনজিওগ্রাম করা অইছিল, অইখানো কোনো প্রব্লেম পাইছে না। কিন্তুক কয়দিন বাদে আবারো চেকআপ করাইতো গিয়া তার গলস্টোন ধরা পড়ছে। তারপরে হেয় রাজশাহীতো বাছাত চইল্যা আয়ে আর অইখানো ল্যাপারোস্কপির সার্জন ডাক্তার হান্নান স্যাররে দেখায়, হেয় কইন দুই মাস অপেক্ষা খরতে আর হেয় দুইটা ঔষধ দেইন, বাবার অই ঔষধ খাইন। তারপরে দুই মাস বাদে অপারেশন করানির কথা কইন। দুই মাস অপেক্ষা খরতে খরতে করোনা চইল্যা আমি লো। তার পেটত খুব বেশি বেদনা  অয়না, সামান্য। এহন আর কয় মাস অপেক্ষা খরলে তার ইনফেকশনোর কুনো ডর আছে নি?",
18702,"বহুতদিন ধরি গ্যাস্ট্রিকের সমস্যায় ভুগরাম , গত ২০ / ২৫ দিন ধরি ২৪ ঘন্টা গ্যাসে পেট ফুলি থাকে  আর পায়ু পথ দিয়া বায়ু বাইর অয়, কিন্তু ফুরাফুরি রিলিজ ওয় না , বুকর ডাইন সাইডে বেদনা করে ! বিকালে বিছনাত রেস্টের লাগি শই থাকলে আরো বেশি ফুলি যায় ফেট । আমি ফানি ফরিমান মতো খাই , ওমিপ্লাজল ২০ খাই দুইবেলা ! এখন কিতা করলে ই ভয়াবহতা থাকি মুক্তি ফাইমু ।",
16126,"ডাক্তার ভাই , আমার বড় ভাই ( বয়স - ৪০ বছর ) । প্রায় ০৮ - ১০ দিন আগে তার জ্বর  অয় । তার ধারনা আছিল করোনা অইচে। করোনার ডড়ে  তিনি গরম ফানি খাইয়া  মুখ থাকি গলা পর্যন্ত জলসি গেচে । করোনা পরীক্ষা করিয়া  নেগেটিভ আমি চে । কিন্তু , গলার ক্ষতটা এখনো রই গেছে । ১ । মাইকোরাল জেল  আর  ২ । রিবোসিনা দিয়া  মুখের অংশটা ভালা অইলেও , গলার অংশটা এখনো ক্ষত রই গেছে । দয়া করিইয়া কোন ঔষধের নাম কইবা, যাতে গলার ক্ষতটা ভালা অইবো ।",
16758,"আমার বুকো যে কফ, কাসিদিলে শক্ত শক্ত কফ বাইর অয়। তুরা পরিশ্রম খরলে দম লইতে কষ্ট অয়, মেডিসিন, বুকর অসুখর ডাক্তার দেখাইছি, ঔষধ খাইছি, এক্সরে সহ অন্য টেষ্টও করাইছি। আমি ধুমপান কুনুদিনও করিনা, হাই ব্লাড প্রেসার আছে, রেগুলার ঔষধ খাই। অখন আমার বুকর কফ ফানি অইয়া পড়ি গেলে হয়তো আমি সুস্হ মনে খরমু, বুকর ই কফ ফানি অইয়া পড়িয়া যাওয়ার কুনু পরামর্শ পাইমু নি কিতা?",
21158,"আমার বয়স ২৬, ওজন ৬১, মানসিক চাপ নিতাম পারিনা ডরে বা দুশ্চিন্তায়, বুক ধড়ফড় করে, অমঙ্গলর আসংখা, ফিউচারর ব্যাপারে একটা অশান্তি, আমি বার লাগা বিপদে্র ডর, খুব রাগ আর অস্থিরতা, কুনু খামে স্থির চিন্তা খরতাম পারিনা, ঘামাইয়া বুক ধড়ফড় করে , ইতা সমস্যাখান ফেইস কররাম, আমি কিতা  করতাম পারি?",
2857,আমার ফুরির বয়স ৯ বছর । ছোট বেলা থাকি তার বাথরুমের সমস্যা । সপ্তাহে এক দিন বাথরুম হয় । তাই কয় তাইর   প্রতি দিন বাথরুম লাগে না । অনেক ডাক্তার দেখাইচি । পরীক্ষাও করাইচি । তাইর শরীরে কোন প্রকার সমস্যা নাই । সপ্তাহে এক দিন বাথরুম ধরে  আবার চাপিয়া রাখে শক্ত অইবার ডরে । এর কোন চিকিৎসা আছে নি? ঔষধের নাম সহ জানাইবা ।,
17808,আমার ফুরির বয়স ২০ বছর। গত কইদিন হালকা হালকা জ্বর আছিল। কাইল থাকি জ্বর নাই অইলেও কিচ্ছু খাইতে পারের না। খানির সময় গন্ধ আমি রায় আর এক্কেরে এক গন্ধ সব কিতাত। খানির চাহিদা আছে। আর কুনু কাশি আর গলা ব্যথা নাই। লোকাল ডায়াগনস্টিক সেন্টারো গিয়া রক্ত আর আল্ট্রাসনো টেষ্ট করা অইছে। ডাক্তার কইছইন সব রিপোর্ট ঠিক আছে। আফনার পরামরশ এখান্তভাবে খামনা কররাম। ধন্যবাদ ডাক্তার ভাই।,
15181,আমার বাইচ্চার বয়স ১৪ মাস । ঠান্ডা লাগিয়া নাখ থাকি ফানি ঝরের । মাঝে মাঝে নাক বন্দ  অইয়া শ্বাস নিতে কস্ট অয় । আগে এই একই সমস্যার লাগি ডাক্তার অর  সাজেশন মতো আফরিন নজল ড্রপ আর নেবুলাইজ করেচিলাম । আমার প্রশ্ন ওইল ইরকম অবস্তাত দিনও ২ বার অর বেশি নজল ড্রপ ব্যবহার করলে কিতা কোন সমস্যা অইব নি ? নেবুলাইজার আর নজল ড্রপ দিনও কতবারের বেশি দেওা জাইত না  আর  দিলে কিলান প্রবলেম অইত ফারে ?,
13050,"আমর নানুর একমাস ধরি ফেট ফুলিয়া আছে, কিচ্ছু খাইতো ফাররা না। দুইটা গ্যাস্ট্রোএন্টালোজিস্ট ডক্টর দেখানি অইছে উনারা কইছে আলসার অইছে গলাত, লিভারো চর্বি জমছে, রক্তো চর্বি জমছে, উনারা ঔষধ দিছইন কিন্ত কোনু ফলাফল ফাওয়া নায় অখনো ফেট ফুলিয়া আছে বেশি কিচ্ছু খাইলে অউ বউত ফুলি যায় কিচ্ছুতেই কমে না বরং বাড়ে আর এই লকডাউন অবস্থাৎ কোনু ডাক্তার দেখাইতো ফাররা না। নানুর ফেট ফূলা কমানির লাগি কিতা কিতা খরালাগব, যদি কোনু ঔষধ থাকে ইটাও সাজেস্ট খরইন প্লিজ দরকার অইলে ভিডিও কল করাতাম পারি। প্লিজ সাজেস্ট।",
26007,আসসালামু আলাইকুম। আমার বয়স ৩৫ বচর। আমি জ মটরসাইকেল ঘোড়া থাকি হঠাৎ করি কোমর একটু বেদনা পাইরাম। বেদনা  কোমরর  ফিসর দিকে ডাইন সাইডে। হাটাত গেলে অয় খাড়াইয়া রইলে অয় বইয়া রইলেও  বেদনা  লাগে।  বেদনা  কমাইবার লাগি এখন ঔষুধ লইতে পারুম। ধন্যবাদ।,
22126,"আমার বউএর বয়স ৪২ বছর। অখন কনসিভ না অইয়া ন্যাচারালি সহবাসর নিরাপদ সময় কুনটা? (বি: দ্র: - আমার বউ জন্মনিয়ন্ত্রণর লাগি কুনু জন্মনিয়ন্ত্রণ পিল বা, ঔষুধ খায় না আর আমিও কনডম বা, কুনু পদ্ধতি ব্যবহার করি না।)",
15931,"আমার ফুরির বয়স অখন ১৩ মাস। রাইত ঘুমর মাজে মাজে তার বমি অয়, বমি অওার কিছুসময় বাদে বাদে আবার বমি খরে। সম্ভবত গেস্ট্রিকর সমস্যা অইতে পারে। আমরা নরমালি যা খাই তারেও তাই খাইতে দেওা অয়, লগে দুধ দিয়া বানাইল সাকু আর মার দুধ খার। আমার প্রশ্ন অইলো দিনো কমছে কম খয়বার খাওয়ানি উচিৎ, খতসময় বাদে বাদে, কিতা ধরনর খাবার। ধন্যবাদ।",
11581,হাটতে খালও  বা হুতা অবস্থা থাকি উঠার সময় উরাত থাকি ফাও ফর্যন্ত খুব বেদনা বুদ ফাই । এমনে হাত দিয়া চাপ দিলে বেদনা বুজা যায় না । খালি হাটার সময় সময় খুব বেদনা বুদ অয় । মাঝে মাঝে বেদনা অতো বেশি লাগে  যে মনও অয় অখানউ বই থাকি । খুব সম্ভবত হাঁড় অর  জয়েন্টও বেদনা টা অইরও । ইটার লাগি কিতা  ওষুধ খাইতে ফারি । প্লিজ একটু জানাইবা ।,
15569,"আমার শরীলোর বউত জাগাত ছুটো ছুটো চাক্কা অইয়া ফুলি গেছে। চুলকাইলায়, লালও অই যায়। খাছ করি আতোর কব্জি, কনুইর তলোর জাগাত। এলার্জির সমস্যা আছে আমার। বিঃদ্রঃ আমি কোভিড - ১৯ পজিটিভ আছলাম। ১৭ আর ২১ তারিখ ফরে ফরে ২ টেষ্ট নেগেটিভ আমি সে।",
20563,২০ বছর বয়স পর্যন্ত আমার মুখে ব্রণ অইতো । এখন আর ই সমস্যা নাই । কিন্তু ব্রণের কারনে মুখে খুব ছোট ছোট গর্ত আছে ৷ মোট কথা আমার মুখ মসৃণ নায় । ইলান অবস্থায় কিতা করতে পারি ৷ ইটা কিতা  ঠিক অইতো না ? আ্যলোভেরা কিতা মুখে ইউজ করতে ফারমু ?,
15064,"গত দুই তিন সাপতা ধরি  অন্ডকোষর ও রানের খানদাত এক ধরণের চুলখানিএ ভুগরাম । অনেক বেশি চুলকায় আর খুব বেদনা । ই জায়গাটা থাকি মনে অয় চামড়া উঠি গেছে আর লাল অই যায় । আর একেবারে মাজে ছোট একটা চিড় ধরচে মনও অয় , লাগে ব্লেড দিয়া কাটি গেচে । ইটা এক সাইডে  নির্দিষ্ট জায়গাত সীমাবদ্ধ । ফানি লাগলে নতুন কাটি যাওয়া জেগার মতই জ্বলে । শুরু থেকেই লরিক্স ( পারমেথ্রিন ) ক্রীম লাগাইরাম । দুচাইরদিন ফরে একটু রিকভার করে , অনেকটা স্বাভাবিক অই যায় । কিন্তু আবার চুলখানি আর আগর মতো ফলাফল অয় । ইবিষয়ে পরামর্শ আশা কররাম ।",
15679,"আমার মার বয়স ৮০ বছরের বেশি গত প্রায় ১ মাস ধরি হাটুর জয়েন্টে বেদনার কারনে চলাফেরা কম করতে ফাররা । বেদনার  কারণে শারিরীক দূর্বলতা দেখা দের । গত দুই - তিন দিন ধরি বেদনা বারি গেছে  আর  চলাফেরা করতে খুবই কষ্ট অর। হাঁটু বেদনা হওয়ার আগে ভালো সুস্থ আচলা , স্বাভাবিক চলাফেরা করতে ফারতা । ই বিষয়ে প্রতিকার চাইরাম ।",
20081,"আমার বউঁ ২২ / ০৬ / ২০২১তারিখ থাকি আমি জ ১২ / ০৮ / ২০২১ মাসিক বন্ধ। বমি অয়, আবার  ফেটো বেদনাও খরে, শক্ত আর টান টান ভাব অনুভব খরে, আমি জ সকাল থাকি মাতা  বেদনা ডান চউখ ২ দিন থাকি  নাখও বেদনা খরে, অইলে টেস্ট খরানি অইছে না, একবারে বেড রেস্ট রাখা অইছে, আমি জ আছরের বাদে নাকি একটু একটু কালচ্ছা দেখা গেছে অখন খরনীয় কিতা জানাইলে উপকার অইমু।",
26027,"বহুত দিন ধরি আমার বুকের বাম পাশ আর বাম আতো বহুত বেদনা  , প্রায়ই রাইতে ঘুমর মাজে বাম আত অবশ অই যায় , বাম আতো খাম খরতে প্রবলেম  অয় , সারাদিন বহুত ক্লান্তি লাগে , ২ দিন ধরি ই শীতর মাজে ফেটটা আৎকা মোচর দিয়া বেদনা খরে ফুরা শরীল ঘামায় , মাথা ঘুরাইতে থাকে আর বমি বমি লাগে , আবার একটো ফরে ঠিক অয়া যায় । খালি সারাদিন হুতি থাকতে মন চায় , চলাচল খরলেই বেদনা বাড়ে । কেনে  ইলান অর  কিতা খরতাম?",
23040,"আমার প্রেগন্যান্সির ৯ সপ্তাহ অইলো আজকে ! সকাল দশটা থাকি ফেট খামড় দিয়া দিয়া বার বার বেদনা অইছে ! আর বাথরুমর চাপ ফাইছল ! কিন্তু বাথরুমো গেলে ৫ / ৭ মিনিট বইয়া তাইকলে টয়লেট অয় না কিন্তু বেদনাটা যাইতগি ! ইলা খয়কবার বেশি বেদনা অয় আর বাথরুমো গেলে টয়লেট অয় না ! ৪ বারো বাথরুমো গেলে তখোন আমাশয়োর লাখান বাথরুম অয় ! এরফরে আবার ঘন্টা খানিক ফরে একবার অয় ! এরফর থাকি মোটামুটি বেদনাও কম , আর বাথরুমর চাপ ও আমি ছে না ! আখতা সন্ধ্যাত হালকা ফেট খামড় দিলে বাথরুমো গেলে ব্লাড যায় টয়লেটর লগে ! কিছটা গাড়ো বাদামী টাইপর ব্লাড !",
16234,"আমার আম্মুর বয়স ৫০ বছর। তাইন অর  শরিল সবসময় খারাপ লাগে, হাত, পা টানে, ঘামায় আর খামড়ায়, শরিলও বেদনা থাকে  মাথা মাঝে মাঝে ঘুরায়,  বেদনা খরে। প্রেসার দুইবার মাপাইছলাম, একটুক কম আছিল। তার আবার তল ফেটোড় মাঝে  বেদনা  খরে। তাইন অর  ফেটো একবার টিওমার অপারেশন করাইছিলা ।",
17047,"আসসালামু আলাইকুম , আমি  একজন হেপাটাইটিস বি ভাইরাসে আক্রান্ত রোগী । তিন বছর থাকি ডাক্তারর পরামর্শে ঔষধ খাইরাম । বড় ধরনের কুনু সমস্যা এখোনো অয় নায় । আমার কতা অইলো আমি কিতা এই অবস্থা অই রেগুলার সাইকেল চালাইতে পারি নি? করোনার এই পরিস্থিতি গণপরিবহন ইউজ না করি সাইকেল চালাইতে চাইরাম । বাদে কুনু সমস্যা অইবো নি?",
25870,"আমার বয়স ৪১, উচ্চতা ৫ - ৬ ফিট, ওজন ৭০। প্রায় ২/৩ বছর ধরি খমরোর গোড়ালি ত ববেদনা অয়। দুই খমরই অয় কিন্তু ডাইন খমর বেশি। হাঁটাচলা বেশি খরলে ঘুম থাকি উঠার পরে হাঁটতে খুব কষ্ট অয়। ১/২ মিনিট হাঁটলে আস্তে আস্তে কমি যায়, কিন্তু সারা দিনও বেদনা থাকিই যায়। আমি তেমন কুনু ঔষধ খাইছি না এর লাগি। মেহেরবানি করি আমারে সহযোগিতা করবা। ধন্যবাদ।",
10617,"তিন সপ্তাহ থাকি আমার মার কাছে আছল। বাদে যেবলা কফ চেক খরইন  সময় তান টিবি রোগ ধরছে। তান কফর ভিতরে জীবাণু পাইছইন। তাইন এখন টিবির ওষুধ খাইরা। কিতা অইছে, বাসাত আমার ভাগ্নি থাকে, তাইর বয়স ২ মাস ৭ দিন। আমার মার খাশ শুরু অওয়ার বাদে থাকি তাইন আলদা থাকতা। ই তিন সপ্তাহ আমার ভাগ্নিরে মাজ মাজে খুলি লইছইন। কুলো লইলে বেশি সময় রাখতা না। তাইরে আমরা বিসিজি টিকা দিছি জন্মর বাদে। এখন আমার ভাগ্নির কুনু সমস্যা দেখা দিছে না। সবতা নর্মাল আছে। এখন আমরার আর কিতা কুন্তা করা লাগবো নি।",
24794,"আসসালামুআলাইকুম , আমার ভাইয়ের বয়স ৩০ বছর । তার পাও ছোট ছোট ফোড়া অইচে , একটা ভালা অয়  আবার আরেকটা অর  প্রায় ৪ / ৫ দিন ধরি। সঠিক পরামর্শ আশা কররাম । আরেকটা সমস্যা ,তার  মুখে ঘাঁ অয় একজন চর্ম ও যৌন বিশেষজ্ঞ বিভাগীয় প্রধান তাইন ওরাডেক্সন ট্যাবলেট দিছলা । আগে ভালাউ কাজ করছে এখন আর কাজ করের না । করলেও সময় লাগের অনেক । ইনোও সঠিক পরামর্শ আশা কররাম । অগ্রিম ধন্যবাদ",
21482,কিতা করতান ইলান বাচতে ইচ্ছা করেনা । প্রতি টা সময়  আমার বাচতে অনেক কষ্ট হয় । আমি মানুষের সাথে একটু ও মাত্তে ফারিনা । খেউর  ছউক ও ছউক রাখিয়া মাত্তে ফারিনা। আমার কিলান জানি চোখ মুখ কালা  অই যায়  ডর ডর লাগে । মাথা ফ্রেশ থাকে না । ভুলি  যাওয়ার  সমস্যাটা বেশি আমার । একটু ও মাত্তে ফারিনা মানুষের সাথে বুদ্ধি খাটাইয়া । এক কথা কইয়া মানুষের সাথে সম্পর্ক গড়তে ফারলাম না। সৃষ্টি কর্তা আমার মৃত্যু দেও । আমি বুঝতে পারিয়ার না ইটা মানুষের জন্মগত সমস্যা না প্রাকৃতিক সমস্যা ।,
18267,"আসসালামু আলািকুম, আমার বয়স ২৬ +, কিছু দিন থাকি মাথার ফিশনের চাইডে  খুব বেদনা অইর। কিছু সময় ফোন বা টিভি দেখলে আরও বেশি  বেদনা খরে। লগে ঘাঢ় মাজাও  বেদনা খরে খুব। আমার একটা  বাইচ্চাও আছে ৬ + বছরর। সলুশন কিতা?",
4807,"আমার ছোট ভাইর বয়স সতেরো। পাঁচ দিন থাকি গলায় বেদনা  খরের, কুনু কিছু খাইত পাররের না, ডোগ গিলত পারের না, কথা কইতে সমস্যা অইরায়। বেশি কথা কইলে মাথা পর্যন্ত বেদনা  আয়। ডাক্তরে কইছে টনসিল অইছে। পাঁচ দিনের ভিতরে টনসিল কিতা ওষুধ বালা অইবো, না কি অপারেশন লাগবো?",
